Algorithm,Pattern,Size,Time
SelectionSort,Random,50000,1.344603
SelectionSort,Sorted,50000,0.786734
SelectionSort,ReverseSorted,50000,1.180700
SelectionSort,NearlySorted,50000,0.787226
BubbleSort,Random,50000,2.917233
BubbleSort,Sorted,50000,0.000028
BubbleSort,ReverseSorted,50000,0.644562
BubbleSort,NearlySorted,50000,1.021150
InsertionSort,Random,50000,0.379594
InsertionSort,Sorted,50000,0.000036
InsertionSort,ReverseSorted,50000,0.770183
InsertionSort,NearlySorted,50000,0.047076
MergeSort,Random,5000000,0.879540
MergeSort,Sorted,5000000,0.615672
MergeSort,ReverseSorted,5000000,0.616106
MergeSort,NearlySorted,5000000,0.795409
QuickSort,Random,5000000,0.560290
QuickSort,Sorted,5000000,0.212600
QuickSort,ReverseSorted,5000000,0.236554
QuickSort,NearlySorted,5000000,0.304131
HeapSort,Random,5000000,0.868227
HeapSort,Sorted,5000000,0.619170
HeapSort,ReverseSorted,5000000,0.619081
HeapSort,NearlySorted,5000000,0.692020
ShellSort,Random,5000000,1.197769
ShellSort,Sorted,5000000,0.110445
ShellSort,ReverseSorted,5000000,0.166607
ShellSort,NearlySorted,5000000,1.019270
CountingSort,Random,50000000,0.388705
CountingSort,Sorted,50000000,0.160319
CountingSort,ReverseSorted,50000000,0.115660
CountingSort,NearlySorted,50000000,0.375703
RadixSort,Random,50000000,0.836221
RadixSort,Sorted,50000000,1.050232
RadixSort,ReverseSorted,50000000,1.057235
RadixSort,NearlySorted,50000000,1.068407
BucketSort,Random,50000000,3.414248
BucketSort,Sorted,50000000,0.506211
BucketSort,ReverseSorted,50000000,1.531004
BucketSort,NearlySorted,50000000,3.341706
